           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2 -1.    1   -211  0  0   -0.7634   -1.4486    0.0205    1.6435    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3401   -0.7044    6.2905    6.4702    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6245    0.3351    1.1996    1.4003    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7814   -1.1003    5.3659    5.5330    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6119   -0.5856    3.8606    3.9549    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1795    0.0590    5.0066    5.4607    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0908    0.0744    2.2758    2.5287    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7832    0.6118    4.9037    5.0034    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3249   -2.1071    6.9239    7.2460    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4142   -1.3085    3.9182    4.7846    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.8700    0.6491    9.0263    9.2418    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0974   -0.2126    1.3414    1.7461    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2759    0.4136    2.8450    2.8914    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2625    0.5212    6.9341    7.0674    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2069    0.0215    0.5666    0.6195    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4873    0.5852    4.3993    4.4647    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4113    0.9744    2.8562    3.3345    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.5964    0.6619    3.2852    4.2393    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3944    2.1026    8.6379    8.8999    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8901   -0.0631    6.1726    6.2368    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6523   -1.2470    8.4046    8.5228    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1783    0.3308    6.6491    6.6597    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.5495   -0.0757    0.8507    1.7748    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1100   -0.0811    1.3001    1.3073    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5624    0.7301    8.3083    8.4865    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7069    2.0613    8.4040    8.6820    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1651    0.0024   -0.2774    0.3517    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4536   -0.8521    4.9293    5.0230    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1374   -0.8837    8.5386    8.5865    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1157    1.5777    2.6001    3.0435    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6271   -2.4204    6.4009    6.8733    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3412   -0.2697    2.8823    2.9150    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2865    0.3222   -0.4261    0.6220    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7331    0.3980    5.5307    5.5932    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6939    0.6139    0.2443    0.9682    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8050    1.4522    4.4180    4.7197    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2222   -0.3372    0.3370    0.5442    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0477   -0.0107    0.5754    0.5775    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1707    2.2372    6.6220    6.9932    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8842   -0.2019    6.1192    6.1861    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5117   -0.5310    5.7378    5.7867    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5476   -2.3159    4.0110    4.6638    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.7208   -0.1383    0.8355    1.9230    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2856    0.1468    1.2512    1.2917    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3634   -1.6144    1.3111    2.1158    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1193   -2.2091    3.2403    4.0783    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.2684    0.9204    2.1408    2.6568    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3474   -1.5359    3.4061    3.9719    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.8114   -1.5156    0.9655    2.5554    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2300   -1.1222    4.5871    4.8800    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3870   -0.2019    1.1490    1.2370    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0890    0.6438    6.4544    6.4870    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6653    0.9995    2.5157    2.7910    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3960   -1.0092    7.7858    7.9741    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3091   -0.2352    0.4070    0.5796    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1246    0.6076    6.9024    6.9302    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1343   -2.2709    5.7960    6.2280    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3326   -0.2301    6.7946    6.9279    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4662    2.3671    1.3350    2.7608    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7799   -1.1474    6.2737    6.4252    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.6108   -0.2438    2.6164    3.0853    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4373   -1.0403    3.2140    3.4064    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0342    0.8291    2.8199    3.1190    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5906   -0.1544    1.3588    1.4897    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4796    0.3568    0.1075    1.5321    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8242   -0.4764    8.1160    8.1716    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2905    0.0615   -0.0506    0.3320    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2740    0.0042    2.9527    2.9654    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8639   -1.0434    4.3615    4.5691    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3018    0.6567    6.7352    7.1479    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4040    0.9276   -0.1819    1.0374    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7507    0.5448    6.5917    6.6566    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5196   -0.0634    1.2581    1.3698    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5806    0.4531    2.4121    2.5220    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2715    0.2109    2.5889    2.6154    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1861    1.1741    6.9568    7.0577    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0235   -0.0070    0.4938    0.5138    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2726   -1.5495    3.0934    4.1394    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4258    0.4901    2.8017    2.8793    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1727   -0.4987    9.9244    9.9384    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3970   -0.9894    1.0787    1.5230    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4262    0.7209    7.1306    7.5665    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.7357   -0.9275    0.0924    1.1956    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0599   -0.5264    2.9021    3.1341    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0004   -0.4913    2.6242    2.8545    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8484    0.8067    7.3729    7.4653    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5291   -0.6659    0.8236    1.1921    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6219    0.0252    3.2562    3.3151    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5114   -1.2571    0.4989    2.0330    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9679   -2.1003    6.3406    6.7492    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6664   -0.1709    8.4489    8.4780    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0551    0.5343    3.8623    4.0393    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.3737   -0.7799    4.5817    5.2206    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2137   -0.5827    2.6870    2.7577    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5502   -1.4313    5.4026    5.6177    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4235   -0.5311    4.8273    5.0607    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2605    2.4399    4.9343    5.5125    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1744    2.2028    3.8888    4.4727    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.2561    0.4430    3.6274    4.2970    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5502    0.1228    1.1928    1.3193    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3450    2.2719    0.8796    2.4645    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1575    0.5393    2.6615    2.9520    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3192   -0.6055    3.9625    4.0236    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5738    0.0833    9.1181    9.1365    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0969    0.5296    0.2259    0.6003    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2471   -0.4677    4.6564    4.8431    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.4227    0.0396    6.7557    6.9054    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6439   -2.2778    5.8627    6.3225    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0986   -0.9556    0.2405    1.4824    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2406    0.6679    3.9401    4.0036    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9417   -1.2102    0.2183    1.5551    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1300    1.9171    5.7444    6.0572    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3032   -0.2325    1.8601    1.9041    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5149    0.0850    3.2964    3.3375    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.2307    0.7276    5.2274    5.4211    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7039   -0.1797    6.1298    6.1727    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3057   -0.0107    2.3153    2.3396    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3261   -1.5892    7.5910    7.7624    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1488    0.2001   -0.1275    0.3129    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8352   -0.2545    4.9185    4.9954    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6486    0.2262    1.6547    1.7971    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3497    0.3811    4.3205    4.3513    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4971   -0.0576    5.4283    5.4531    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5833   -0.4818    0.8592    1.1448    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6199   -0.3445    4.9581    5.0105    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7470   -1.2225    2.4509    2.8389    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4704    0.9828    5.5340    5.6420    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2161   -1.4854    3.5943    3.8952    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0561   -0.3677   -0.1666    0.4308    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9504   -0.8396    8.0557    8.3309    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9793    0.0316    0.8193    1.2848    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8092   -0.2945    6.6890    6.7442    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0701   -1.4049    7.6938    7.8951    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1642    2.0893    6.2508    6.5927    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2256    0.2567    3.4545    3.4742    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3365    0.4661    0.8767    1.0484    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0708    1.4765   -0.1166    1.4893    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4010    0.8621    1.6146    1.8738    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3836   -2.1613    1.9825    3.2458    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7089    0.1609   10.1402   10.2845    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8376   -2.3472    7.0342    7.4640    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8971    1.4754    3.0930    3.9170    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1709    0.1670   -0.1871    0.3341    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6658   -0.7098    6.7570    6.8267    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.6179   -0.0218    1.1082    1.9661    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8210    1.1182    2.4471    2.8129    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7928    2.0761    2.5117    3.3566    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9594    1.3522    2.5122    3.0100    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0302    1.5539    2.2287    2.7207    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1639   -0.4361    1.2886    1.3702    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0315    0.0478    1.2257    1.2349    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0652    0.1358    3.2348    3.4084    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.7520   -1.5298    0.2415    1.7273    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7962    0.4730    5.3987    5.4775    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.3788   -1.0808    0.1493    1.7638    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6375   -1.8924    7.3086    7.5765    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9234   -0.4570    4.6574    4.7721    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9744    1.8692    7.5793    7.8670    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1689   -0.8607    1.5800    1.8125    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7323   -0.3670    1.7174    1.9027    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.2181    0.9155    7.2225    7.6119    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2159    0.1852    0.5186    0.5914    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1016    0.2211    0.3400    0.4408    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5353   -0.5209    0.9354    1.1970    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0587    0.5637   -0.2869    0.6504    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9533   -0.2127    2.5310    3.2041    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0675   -0.7102    5.0719    5.1237    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0633    0.1720    0.6866    0.7106    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4759    0.2973    2.0348    2.1154    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2950   -0.0085    0.9527    0.9974    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8248    1.2088    1.3221    1.9771    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2737    1.2594    6.4529    6.5803    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3243   -0.2577    0.4415    0.6213    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1348   -0.2191    1.6773    1.6969    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3060    0.7994    0.3736    0.9443    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7594   -0.5543    4.8011    5.1433    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0316   -2.0673    2.5775    3.3072    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7555    0.4090    2.6991    2.8326    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.3817    0.2696    3.0680    3.3785    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1807    0.1585    0.6552    0.6979    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3228    0.4951    9.8908    9.9094    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2880   -0.3023    7.0070    7.1308    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2715    0.6640    1.1514    1.3638    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3570   -1.0044    6.4184    6.5063    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8395   -0.6745    0.6870    1.2850    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3481    0.3558    1.9363    1.9993    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0943   -0.3527    7.8309    7.8407    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0922    0.5906    2.6642    2.9393    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.6139    1.6525    8.3193    8.6351    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9993   -1.2816    9.4498    9.5886    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.9444   -0.1827    3.7215    4.2051    0.1396      0.0000    0.0000    0.0000
