           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4239   -1.6708    2.4653    3.3010    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6136   -1.4751    4.5865    4.9466    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1795   -1.0609    3.0063    3.1930    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.0634    1.1856    2.7524    3.3155    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0212   -2.1869    4.6850    5.1703    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6254    0.2520    0.8640    1.4427    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0342   -0.1619    0.5852    0.6081    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0319    0.1517   -0.2401    0.9808    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1917    0.0659    0.8130    0.8379    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2253    0.1667    3.8003    4.1051    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5741    0.4797    3.7017    3.7765    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4138    0.6411    3.2020    3.4228    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7914    0.2153    2.6156    3.1776    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6951    2.6031    1.9739    3.4693    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4266   -0.6755    3.2837    3.3795    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5314   -0.2654    0.2462    1.1374    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8500   -0.5190    3.2534    3.4024    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2727   -0.7270    6.9413    7.0473    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6524   -0.0384    5.5141    5.5527    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2851   -0.6175    3.1819    3.3863    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1595   -0.4350    0.8952    1.0079    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.8228    0.8207    0.3155    2.2307    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1469    0.1042    1.7982    1.8072    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0235    0.0890    0.2537    0.9763    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7919    0.2204    2.3660    2.5047    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5812    1.2830    8.4204    8.5888    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4835    0.9724    5.9714    6.0694    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.1378    0.6434    0.8945    1.8409    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5175   -1.5789    6.3192    6.6879    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1535    0.2151    4.9546    5.0495    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4713    2.0227    5.9791    6.3295    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2413   -0.0562   -0.3425    1.0291    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0643   -0.5294    0.8644    1.0157    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0960   -0.8431   -0.4237    1.3341    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3476    1.1666    4.8409    5.5052    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.1118   -1.2677    3.0869    3.6404    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2867    0.0281    0.5027    0.5794    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2447   -0.1801    0.0025    0.9862    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0965   -0.2881    6.7268    6.7336    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0273   -0.8889    0.2400    1.3149    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7152    1.0899    2.8390    3.1240    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4799    1.2386    1.9224    2.5180    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5637    0.1572    8.3715    8.3919    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.7318   -0.5014    3.8849    4.3844    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0434    0.5792    0.8018    0.9901    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2417   -0.6874    1.8909    2.2331    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8179   -2.2835    3.7949    4.5038    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0513    0.0618    0.3305    0.9980    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2473   -0.0896    0.9242    0.9609    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.1043   -0.0744    1.7499    2.2732    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9648   -1.6059    8.0386    8.2541    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0073   -1.9071    4.9986    5.4317    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4013    0.5676    8.1902    8.2196    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4914    0.0324   -0.0230    1.0599    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2824    1.0298    1.6076    1.9299    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5187    0.3170    4.7504    4.8802    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1139    0.3526    0.5076    0.6285    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.9238    2.0864    1.5287    2.9024    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3326    0.3080    3.2346    3.9998    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1303    0.5385    1.0632    1.5224    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2488    0.2540    1.2587    1.3080    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0148   -0.5587    1.0521    1.5165    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3708   -0.7041    5.1717    5.3964    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3045   -0.8436    7.9733    8.0782    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5078   -0.0880   10.3498   10.3626    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.7521   -1.0048    5.9962    6.1976    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5612   -1.0066    7.4392    7.5280    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.0790   -0.3203    2.8143    3.6367    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0035   -0.2301    8.3254    8.3888    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0375   -0.0343    0.2836    0.9815    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4656    1.1541    9.3802    9.4624    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6481    0.0079    2.7143    2.9441    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0930    0.4358    4.2714    4.2946    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3644    0.1623    2.4221    2.6280    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3439    0.8968    6.0691    6.2805    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1593    0.5607    2.3199    2.5694    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1288   -1.6218    2.5489    3.0239    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3665   -0.3071    1.2303    1.6194    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6420    1.9723    9.3305    9.5583    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9314    0.0901    1.3573    1.8969    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4943    0.2675    0.8433    1.0134    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3981    0.1553    1.0119    1.4446    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2568   -0.4665    3.3150    3.3575    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2959    0.1311    0.8078    1.2797    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1399    0.7553    7.7208    7.7589    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.2401   -0.3381    2.2121    2.7250    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1888    2.0300    3.0511    3.6696    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.6837   -0.5593    0.6205    2.1008    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0193    1.7119    8.5686    8.7972    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9734    0.7873    7.0583    7.2296    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6302    1.8958    4.5857    5.0020    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1522   -0.3408   -0.1538    1.0214    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2498    0.5729    2.6633    2.7356    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.9243    0.2069    0.4799    2.2038    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7063    0.3544    4.7807    4.8456    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3475    1.3582    2.8472    3.3094    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8944   -1.1107    2.6799    3.0357    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5005    1.2185    1.0695    1.9389    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9723   -1.2796    7.0891    7.2690    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.4832   -0.1858    6.8793    7.1021    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2080   -0.2527    1.5399    1.5743    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9306   -0.8767    4.3419    4.6225    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5284    0.2315    3.1228    3.1756    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2997    1.4511    9.7728   10.0091    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4317   -0.2171    3.5408    3.5736    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3244   -1.7832    4.9243    5.3305    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1872   -0.8926    2.4222    2.5882    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.0507    0.0535    0.2729    1.4359    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8597   -1.5638    6.6736    7.1022    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2107   -1.8458    2.7699    3.4647    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4602   -0.9539    1.6155    1.9317    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5592   -0.1849    9.8622    9.9242    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0876    0.5844    4.8118    4.8480    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8213   -1.3123    2.9842    3.4903    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5689   -0.3014    6.9336    6.9635    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3111    0.2412    2.7720    2.9529    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0302    0.0140    0.5014    0.5025    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1309   -0.0077    1.1555    1.4942    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0392    0.4080    9.4085    9.4745    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2137   -1.4676    6.7179    6.9434    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0995    0.1262    0.8941    0.9084    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1654   -0.0734    0.3097    1.0045    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1839   -0.4309    1.1587    1.2499    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0909   -0.1491    3.1064    3.2497    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6423   -1.4278    3.5348    3.8660    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1227    0.4215    0.7469    1.2771    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1758   -1.7596    6.7850    7.1074    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7748   -1.6823    1.7185    2.6952    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1813   -1.8884    8.1938    8.4105    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3624    0.4789    0.9986    1.4961    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3906   -0.4478    6.3851    6.4127    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1467   -2.2754    4.1583    4.8343    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0866    1.5148    3.3360    3.8216    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.3827    0.4077    9.6358    9.7881    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6726    1.3232    5.7722    6.1536    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.8149    1.1718    0.7482    1.8647    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7692   -0.6493    2.5163    3.1438    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2229   -0.9643    2.4371    2.7927    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4463   -0.7521    5.1049    5.3589    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.4112   -0.1537    1.7277    2.4250    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4848    0.4446    5.4874    5.7021    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5678    0.2085    7.2291    7.3148    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0263   -0.2556    3.7987    3.8074    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1729   -0.2866    4.4727    4.5823    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5059    0.3698    2.0765    2.1690    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6890   -0.1604    0.8071    1.4255    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6781    1.1250    5.2690    5.4303    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.9038   -1.6723    2.4532    3.2422    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2447   -0.0849    5.9605    6.0897    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.8212    1.4137    4.7150    5.3316    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3063    0.0498    4.8498    5.0229    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0055   -1.3579    7.5082    7.6875    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2101   -0.6035    8.7340    8.7573    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6104    0.5557    3.1529    3.3916    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6436   -0.0049    4.2257    4.2744    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3710   -1.2137    3.5286    3.8655    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4183    0.1960    1.1591    1.2477    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.4829   -0.5487    6.7444    6.9905    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1840   -0.1589    0.7530    0.7913    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4414    1.7161    7.5167    7.7796    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2017   -0.3657    0.5592    0.6980    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.1964    0.5184    1.2418    2.0304    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8266   -1.3352    7.6652    7.9921    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0460   -0.0037    0.3243    0.9938    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2534    2.1008    4.7402    5.1911    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.2230    1.5007    3.1091    4.2119    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3569   -0.3788    6.5105    6.5312    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2177   -0.1386    0.5117    1.0995    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3597   -0.5056    3.3248    3.6275    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2722   -0.0351    0.8726    1.3104    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3742    0.7043    5.0460    5.2770    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4371    0.2095    0.5805    1.2051    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5684   -0.5878   10.2010   10.2337    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4805   -0.0878    2.5068    2.7209    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1857   -0.3483    0.5107    0.6454    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1059    0.1104    0.3773    1.0228    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1423    0.9029    1.9714    2.4509    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.3792    0.6772    2.2257    2.8627    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8761   -0.3913    2.7585    3.3589    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5260    0.2279    3.2888    3.4677    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8003   -1.2985    4.0726    4.6383    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -2.3480    0.1733    6.2680    6.7610    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3524   -0.0925    2.1423    2.5351    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.3196    0.5717    4.6043    5.2714    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2630   -0.3740    1.4200    1.4918    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4470    0.2459    3.2684    3.4385    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0555   -1.6078    7.9397    8.1694    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6497   -0.7941   -0.2020    1.4049    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1564    0.3815    2.2036    2.2418    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1215    0.1280    0.4952    1.0755    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1882    0.5197    9.5869    9.6742    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4785    0.1537    4.2724    4.4030    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
