3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.378348708      -1.88501142E-02   1.26674509       1.32217467       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.574080825       8.75945538E-02   1.94133937       2.03082871      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.231285036      -1.81219503E-02  0.900572538      0.929974258       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.342795819      0.105716497       1.04076695       1.10085440       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.45830441      0.948473990       4.03839731       4.82387209      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.84315884      0.658701122       3.05682206       3.62977767       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.615145326      0.289772868      0.981575012       1.19409442       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.64609218     -0.477638215       4.84955978       5.14530993      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.890969276     -0.206428200       2.44788694       2.61315703       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.755122960     -0.271210045       2.40167308       2.53215313       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.874014676     -0.134792224       1.33866036       1.61006439      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.461757123      -7.65612498E-02  0.586672187      0.750510216       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.412257522      -5.82309738E-02  0.751988232      0.859554112       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.17081332      0.428758413       4.40073109       4.57594728      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.145167828       1.37867257E-02  0.436556906      0.460266918       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.02564549      0.414971709       3.96417427       4.11568069       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.796082258       5.88290356E-02   2.23090816       2.37326455      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.56831257E-02  -5.59543818E-03  0.131956667      0.133003131       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.780399144       6.44244701E-02   2.09895158       2.24026132       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.376388073      -2.29493845E-02  0.990920365       1.06880438      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   6.22482672E-02   1.68750547E-02  0.326195419      0.332510263       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.314139813      -3.98244374E-02  0.664724886      0.736294091       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.64455807     -0.721323133       3.01859689       3.51497245      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.53274322     -0.672012925       2.87275434       3.32469845       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.111814968      -4.93102781E-02  0.145842910      0.190274239       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.99834013       2.03866512E-02   5.15602732       5.53142118      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.25347900      -5.24962991E-02   3.22519159       3.46061063       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.744861007       7.28829503E-02   1.93083560       2.07081056       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.09748828      0.457993746       1.85059512       2.20389795      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.937605262      0.420893967       1.65972126       1.95216048       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.159882978       3.70997638E-02  0.190873653      0.251737326       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.51713395     -0.190776229       4.72290945       4.96610403      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.611960888      -4.15100306E-02   1.71374023       1.82019889       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.905173063     -0.149266198       3.00916934       3.14590502       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.404038966      -4.97867279E-02  0.926030695       1.02053130      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.196617991      -8.11068714E-02  0.554162860      0.593576789       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.207420990       3.13201435E-02  0.371867865      0.426954508       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.09170842     -0.786578059       5.46927261       5.90974808      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.632093191     -0.261941046       1.83046663       1.95416558       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.45961535     -0.524636984       3.63880610       3.95558238       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.34648895      0.515366495       2.66657448       3.03438282      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.661365151      0.236695498       1.16150129       1.35739231       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.685123742      0.278670996       1.50507319       1.67699051       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.672034025     -0.258038431       3.82331920       3.89284062      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.316013575      -6.04037195E-02   1.50124216       1.53533101       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.356020451     -0.197634697       2.32207704       2.35750961       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.647436261      -9.75658521E-02   4.83368397       4.87969446      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.447844505      -7.29962438E-03   3.39880204       3.42818809       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.199591696      -9.02662277E-02   1.43488157       1.45150602       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.30443954     -0.936271369       4.36853409       5.02885294      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.24192858     -0.932992518       4.26643705       4.90909433       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   6.25109002E-02  -3.27882543E-03  0.102096841      0.119758703       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.16141105      0.425196052       3.23028684       3.91222024      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.88936412      0.416784376       2.83441567       3.43180966       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.272046924       8.41170177E-03  0.395871162      0.480410606       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.11641359      -4.66217846E-02   5.65439415       5.76532316      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.64109170E-02  -1.22720860E-02  0.197310895      0.198372260       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.10000277      -3.43497023E-02   5.45708370       5.56695080       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.408061981      -5.13665304E-02   1.30302238       1.37304235      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   8.85680988E-02  -5.77303991E-02  0.224005729      0.247700766       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.319493920       6.36386871E-03   1.07901669       1.12534165       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.599655449       1.83701646E-02   3.41166449       3.46664143      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.409272462       4.21648063E-02   2.61686897       2.64901590       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.190382987      -2.37946436E-02  0.794795394      0.817625523       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.62122405     -0.122388415       4.76914406       5.04046679      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.18774593     -0.148360878       3.46430063       3.66526008       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.433478057       2.59724669E-02   1.30484307       1.37520671       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.407737225     -0.138892516       1.52662265       1.59196174      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.376697928     -0.164099783       1.41172814       1.47030807       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   3.10392957E-02   2.52072457E-02  0.114894643      0.121653669       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.77105522      -1.01882410       4.96665573       5.37220001      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.683909237     -0.463503987       2.07420468       2.23268747       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.08714581     -0.555320084       2.89245105       3.13951254       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.647001445       5.91969676E-02   2.10357666       2.20575953      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.525510669       9.83168930E-02   1.75049531       1.83031750       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.121490769      -3.91199253E-02  0.353081167      0.375442028       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.684908926     -0.241794392       1.52240169       1.69218695      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.670878589     -0.220534623       1.50133324       1.65913081       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.40303187E-02  -2.12597549E-02   2.10684016E-02   3.30560915E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.592097104      -1.58765528E-03   1.43015611       1.55375445      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.478906333      -5.19220196E-02   1.08825278       1.19010150       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.113190770       5.03343642E-02  0.341903210      0.363653004       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.60655880     -0.261044800       4.62028694       4.90045452      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   3.25842798E-02  -1.04907481E-02   5.32235354E-02   6.32815361E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.57397461     -0.250554085       4.56706429       4.83717346       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.64131784      -8.56824145E-02   4.08973885       4.40970039      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.502001584      -4.66439500E-02   1.41614604       1.50321352       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.13931632      -3.90384719E-02   2.67359304       2.90648699       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.21122837      0.365116149       2.65557623       2.94460416      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.430753171      0.150722161      0.818452597      0.937085986       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.780475199      0.214393988       1.83712375       2.00751829       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.345603049      0.177256435       1.50649679       1.56160772      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.304784507      0.117320493       1.35280454       1.39166725       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   4.08185348E-02   5.99359423E-02  0.153692275      0.169940531       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.60630417      -3.51701071E-03   4.11943960       4.87656021      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.497971624      -3.25989090E-02  0.711223245      0.868836522       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   2.10833240       2.90818997E-02   3.40821600       4.00772333       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.855575562      0.428891629       4.91329002       5.00745487      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.245856836       6.25340939E-02   1.41922832       1.44172299       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.609718740      0.366357565       3.49406195       3.56573200       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.474061430     -0.209025487       4.72333241       4.75357962      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.103567839      -5.47752902E-03  0.630294025      0.638769746       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.370493621     -0.203547969       4.09303856       4.11480999       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.67462802      0.229825601       4.28078699       5.05468225      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.92666817      0.106399775       3.04565859       3.60546899       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.747959614      0.123425826       1.23512840       1.44921327       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.05370307     -0.334515750       4.17529583       4.66700268      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   6.07299209E-02  -3.14599350E-02  0.162647024      0.176442295       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.99297297     -0.303055793       4.01264858       4.49056053       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.898531914       7.66286626E-02   5.87759018       5.94790077      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.605116785       1.23391449E-02   3.58772826       3.63842154       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.293415129       6.42895177E-02   2.28986192       2.30947900       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.341988474      0.176133707       1.42535710       1.48251379      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.211643755      0.140410230      0.699533701      0.744214773       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.130344719       3.57234851E-02  0.725823402      0.738299072       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.05563784      0.410281003       4.65049505       5.10287237      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.00849676      0.394970149       4.58081055       5.01735878       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   4.71409559E-02   1.53108463E-02   6.96843266E-02   8.55137110E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.631201863       8.19023326E-02   2.91347909       2.98524833      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.125351697       4.22945693E-02  0.408163190      0.429067582       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.505850136       3.96077558E-02   2.50531578       2.55618072       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.78443718      0.157021195       2.92150617       3.42962027      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.59406185      0.179009989       2.57948232       3.03756618       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.190375417      -2.19887849E-02  0.342023730      0.392054319       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.494649351     -0.154742450       2.67279148       2.72592425      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.137834966       1.10435262E-02  0.560712218      0.577510715       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.356814384     -0.165785968       2.11207914       2.14841342       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.73713064     -0.961897075       4.39565754       5.26850653      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.54954720     -0.614956379       2.53518128       3.03420711       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.18758345     -0.346940756       1.86047637       2.23429966       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.907669544      0.384174407       3.77026105       3.89930081      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.247975990       4.60273325E-02   1.04649317       1.07645643       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.659693539      0.338147104       2.72376800       2.82284427       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.98606610      -3.23567685E-04   4.69626760       5.10074615      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.581085443      -6.14277646E-02   1.36893511       1.48842752       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.40498066       6.11041971E-02   3.32733250       3.61231852       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.92653203     -0.221357346       5.32582855       5.66949749      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.61303782     -0.222579315       4.55875063       4.84083128       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.313494205       1.22196972E-03  0.767077625      0.828666389       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.761900187     -0.366393536       2.08643413       2.25525355      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.583794832     -0.260712653       1.70985675       1.82548571       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.178105354     -0.105680883      0.376577258      0.429767877       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.532422423      0.136610374       4.84965801       4.88257551      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.367269993       9.17208418E-02   2.74640512       2.77237105       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.165152431       4.48895320E-02   2.10325289       2.11020446       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.47043669      0.272477299       5.03293896       5.25215483      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.11891115      0.262020618       3.78504181       3.95564914       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.351525575       1.04566924E-02   1.24789727       1.29650581       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.554457307      0.158620879       4.20722532       4.24871206      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.337717593      0.156942278       2.44268990       2.47091436       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.216739729       1.67859346E-03   1.76453555       1.77779770       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.00187576      -2.75403094E-02   2.66479778       2.85024309      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.351968020      -4.08764817E-02  0.786228836      0.862385154       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.649907768       1.33361742E-02   1.87856889       1.98785794       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.57126117       1.10451925       4.59299135       5.38006926      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.64050114      0.771481156       2.93387270       3.44877362       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.930759966      0.333038151       1.65911865       1.93129587       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.73777771     -0.888128698       5.09191132       5.85063982      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.33052111     -0.705291927       4.31779432       4.95702648       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.407256454     -0.182836741      0.774116933      0.893613040       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.551869035     -0.151484638      0.898373008       1.07368803      0.135000005       0.00000000       0.00000000       0.00000000    
