           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1462   -0.4927    9.5664    9.6474    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0883   -0.4853   -0.0509    0.5070    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5037    2.3773    7.0530    7.4598    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2453    0.7855    7.2848    7.4328    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0696   -0.3319    5.1880    5.1991    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3043    0.5159    1.9938    2.0845    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6813   -0.1403    9.0595    9.0862    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5489    1.5407    0.3618    1.6785    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3451    1.7228    3.8210    4.2057    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2587   -0.3431    3.1608    3.1916    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4902   -0.5684    3.7563    3.8305    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3721   -1.7134    0.0663    1.7578    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0259    0.3582    0.4464    0.5729    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5418   -0.2622    0.3725    0.7157    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6452    1.0012    2.5354    2.8013    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8012    1.1707    6.9195    7.0642    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2636   -0.2714    0.9627    1.0344    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.6887    2.0780    2.3483    3.5631    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2157   -0.0726    4.6202    4.6258    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0016    0.2781    2.4012    2.4196    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2056    0.2786    7.3161    7.3243    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0367    0.4951    8.4263    8.4416    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6426    1.0860    5.8967    6.2168    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.6311   -0.8202    1.0616    2.1146    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0985    0.1704    2.8333    2.8401    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2605    0.0098    2.5448    2.5603    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7611   -0.3664    3.5855    3.6836    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5239    0.5482    7.5527    7.5914    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0696    1.9140    5.9342    6.2356    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0476   -0.0991   -0.0738    1.0602    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1427    0.2790    3.2711    3.4762    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4902   -0.0640    6.4473    6.4671    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3860   -0.7436    6.6477    6.7003    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.1058   -0.4132    0.1542    1.1952    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9888   -0.1307    1.6598    1.9364    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1437    0.8043    2.7299    2.8515    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6095    2.3723    5.8604    6.3516    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2545    0.8623    6.7454    6.8059    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2333    0.3177    1.5945    2.0407    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1234    0.7878    4.7338    4.8016    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3018   -0.6683    6.2174    6.2605    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4891   -1.2288    6.4963    6.6304    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8831    0.4067    2.5674    2.7453    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6250    1.9770    0.4770    2.1303    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1674    1.0219    2.6167    2.8142    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0970   -0.3727    0.0539    0.4030    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9901   -0.6845    2.1123    2.4311    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.2797   -0.8522    7.8534    8.2226    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5219   -0.4821    4.1566    4.2169    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8434    0.3595    5.7393    5.8130    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9767    0.4140    6.1176    6.4423    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2530   -1.0441   -0.4411    1.1661    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1523   -0.2652    4.6784    4.8256    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2810   -0.0869    0.2742    0.4158    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0084    0.1233    2.3944    2.3976    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6100    1.7518    8.4375    8.6396    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2514    1.3292    8.6491    8.7543    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9267    1.9801    4.5172    5.0196    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1599    1.3657    3.1206    3.4102    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7533   -0.1081    3.1062    3.1998    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0776   -0.4214    2.3295    2.6010    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.1796   -0.1974    3.3292    3.5390    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7025    0.6094    2.7031    2.8586    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6002    1.2602    4.4254    4.6415    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1371    2.1373    5.5130    5.9144    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9510   -2.1647    3.7148    4.4047    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4815   -0.0577    2.4695    2.5167    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9646   -1.6283    7.6441    7.8757    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6354    0.0866    0.9380    1.1363    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2417    0.9635    0.6756    1.2059    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1898    0.1807    1.6540    1.6746    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.3737   -0.4497    4.0244    4.2774    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2331   -0.6178    5.5973    5.7647    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0079    0.5247    2.0170    2.0868    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3214   -0.3231    0.8606    0.9738    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9007    0.2706    0.4250    1.0375    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4671   -0.8125    1.8390    2.0640    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0200   -0.3025    4.3842    4.5127    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0778   -1.1534    3.0791    3.4602    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8877   -0.4718    0.4783    1.1183    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0410   -1.7712    4.8566    5.5579    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.2285    1.5444    5.3318    5.6863    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1212   -1.1879    3.6149    4.3564    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5846   -1.2811    0.1349    1.4185    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2216   -0.0500    0.6444    0.6832    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.1965   -0.8258    3.9520    4.2123    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2401    0.8109    9.1290    9.4347    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2300   -0.8348   -0.2841    0.9174    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3392    0.3761    2.7674    2.8133    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2773   -1.4492    3.3115    3.6269    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3476   -0.0391    6.6493    7.0517    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7443   -0.6724    5.5138    5.6053    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4241    1.0633    4.8725    5.0051    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2991   -0.1243    0.2803    0.4412    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9635    0.0342    7.6423    7.7029    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9626   -0.2902    0.6914    1.2247    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1464    0.0540    2.2836    2.2889    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0917   -0.0892    0.8882    0.9035    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6309    0.7641    2.3167    2.5197    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7387   -1.2502    0.0975    1.4592    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6651   -0.6559    1.3156    1.6135    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0362   -0.3567    5.3915    5.4044    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2874   -0.0471    9.9149   10.1755    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1444   -0.1073    0.7709    0.7986    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4711    1.6082    2.8930    3.3433    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0241    1.1783    1.5936    1.9849    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8819   -1.1865    4.4894    5.0104    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5522    1.5408    5.8321    6.0584    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1048    0.3732    3.7573    3.7772    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1865    0.3501   -0.3198    0.5204    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0513    1.0036    5.2387    5.4366    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5026   -0.5267    0.4928    0.8854    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3624    0.0858    6.7962    6.8064    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6114   -1.6821    1.1095    2.1085    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1039    0.3586    3.5383    3.5580    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6997   -0.6441    0.2336    0.9849    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6738    0.5462    7.4351    7.4855    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.1095   -0.1181    1.9875    2.9026    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7863   -1.1480    9.0566    9.3022    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2244   -1.9041    5.8052    6.1146    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0002    0.7248    5.6477    5.7812    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7649    0.8146    1.0954    1.5684    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8346    0.3962    1.0123    1.3705    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1557   -1.0128    1.0178    1.4481    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6692    0.4880    2.1372    2.2921    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9168   -0.2359    0.0384    0.9534    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3500    0.1008    1.6820    1.7209    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.6953    0.9086    2.2584    2.9684    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3409   -0.1624    1.9199    1.9567    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2404   -0.0259    0.6003    0.6558    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2667   -0.3493    7.1926    7.2061    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.1135   -0.5623    5.5911    6.0046    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1372    0.2786    0.9603    1.0093    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3750    0.2942    1.9450    2.0054    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2273    1.1703    3.0889    3.5238    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6705    0.3230    2.2523    2.3744    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1343   -1.0167    2.5979    2.7929    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3053   -0.1895    1.4009    1.4501    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0847   -0.3053    1.7977    1.8254    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.6693    1.4133    1.7673    2.8139    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6535    0.5931    1.0707    1.3875    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6759    1.6234    2.2419    2.8513    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7421    0.6775    1.6269    1.9122    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8553   -1.8498    0.4754    2.0954    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2683    1.0822    4.5476    5.1959    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2742    0.3522    0.7789    0.9039    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.5160    0.3837    4.0126    4.7517    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4025   -2.4937    2.5596    3.5977    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3483   -0.0396    8.0267    8.0343    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8159    0.4295    3.5693    3.6879    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1437   -0.5486    1.7356    1.8259    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2010   -0.1683    4.3939    4.5594    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3141    1.1618    2.8571    3.1002    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4168   -0.2047   -0.3436    0.5873    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1180    0.0498    2.2861    2.2897    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.2661    0.6721    1.3245    1.9545    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2445    0.0540    3.2968    3.3063    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6000   -0.2104    4.1874    4.2367    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4140    0.0257    0.5347    0.6768    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.1688    0.3079    2.1186    2.4414    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1429   -1.1263    2.2518    2.5218    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.9828   -0.0337    0.3733    2.0207    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3883   -1.5264    5.8536    6.0618    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7668   -0.2505    2.5659    2.6917    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8636    0.0649    1.8140    2.0101    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.7058   -1.6189    5.2511    5.7547    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1894   -0.4130    3.4107    4.0739    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1464    0.6442    6.7097    6.7430    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3905    0.4666    5.5520    5.5853    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6636    0.3088    0.6187    0.9642    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2963    0.6127    2.7406    3.6276    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6394   -0.0404    0.9861    1.1807    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8064   -0.1241    3.2054    3.3076    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7188    1.1437   -0.2460    1.3771    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1070    0.0527    1.2068    1.2127    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1088    0.2671    1.2373    1.2748    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8874   -0.2337    6.5831    6.8524    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3052   -0.5373    0.9403    1.1301    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0044    0.3887    1.5944    1.6411    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8580    2.2099    1.1613    2.6419    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2928   -1.7675    5.0881    5.3943    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8319   -0.8796    2.7665    3.0216    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1544    0.5787    3.4177    3.4698    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2199    0.0033    0.1300    0.2765    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1142    0.3233    2.3579    2.3827    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.3516    0.7474    4.0584    4.7508    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8073    0.6710    3.5285    4.0208    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2376    0.2238   -0.1021    0.3580    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1908    1.7329    2.3373    2.9158    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.1927   -0.7834    4.5724    4.7911    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2657   -0.1716    3.5061    3.5204    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5529    1.5372    2.3209    2.8401    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
