           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1592    0.0804    1.9135    1.9218    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2271    0.9778    0.0894    1.0077    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8238   -0.8063    6.0904    6.1985    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3193   -0.1938   -0.2327    0.4401   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4477    0.4924    1.2733    1.4367    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.8924   -0.4293    1.0627    2.2124    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3048    0.8587    5.1650    5.3960    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.8375   -0.7533    1.1548    2.2973   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0049    1.2491    3.1206    3.5083    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2010    1.2932    6.8364    6.9606    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3870    0.4926    2.5456    2.6216    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1936    0.2367    0.9276    0.9767    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0760   -0.0158    1.4658    1.4678    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4149   -0.3632    9.4799    9.4959    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6830   -1.3627    6.5495    6.7245    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1325    1.3879    1.2150    1.8493   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3910   -0.0709    7.6919    7.8170    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -2.0179    0.1686    2.3129    3.0741    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5482    0.7479    8.9250    8.9731    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.5253   -1.0331    1.5614    2.4149    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7786    1.3876    9.9253   10.0520    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3812    1.5004    1.6744    2.2804    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5866   -0.3516    3.5289    3.5946    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9834    1.1876    0.8034    1.7386   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0580    0.0647    1.5422    1.5446    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7908    0.9501    0.2679    1.2649    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1632    0.2194    2.8036    3.0432    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5168   -0.0879    0.1862    0.5563    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2175    0.0318    0.5311    0.5748    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2758   -1.5071    0.3671    1.5755   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7048    1.8340    8.6232    8.9794    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4398   -0.9817    7.8472    7.9205    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1021   -0.3791    1.7798    1.8226    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6397   -0.1057    0.5093    0.8245    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8291    1.3427    8.8172    8.9573    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2640    0.1620    6.1057    6.1136    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3445   -1.4531    3.1386    4.1784    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.9405    0.8349    2.3457    3.1568   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9505   -0.0025    2.2055    2.4016    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5790   -0.9369    0.2492    1.1292    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2362   -0.3792    9.5434    9.5539    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0975   -0.0529    2.3808    2.3834    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1756   -0.1556   10.2097   10.4400    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2964   -1.2457    0.6114    1.4190    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1841    0.8309    6.1109    6.2798    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.4299    0.7490    3.7287    4.0631    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8543    0.0131    3.3379    3.4456    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5742   -0.1084    4.8753    4.9102    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6818    0.0215    1.5247    1.6704    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8575   -0.2677   -0.2300    0.9273    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6246    0.5443    1.1933    1.4527    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1396    0.2629    1.9691    1.9915    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7055   -0.8035    7.7480    7.9741    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8076   -1.7870    9.5514    9.7506    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1965    0.4865    0.7889    0.9475    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0270    0.3680    0.2977    0.4741    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1393    0.1323    2.5068    2.5142    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1306   -0.1223    0.2246    0.2871    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6862    0.1677    0.8928    1.1384    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5798   -0.4174    1.1689    1.3699   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2799    1.7221    3.2151    3.6580    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1758    0.0606    1.2017    1.2160    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1822    0.0427    0.6105    0.6385    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.9432   -1.4473    4.4222    5.0425    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5802    0.0690    3.3353    4.2174    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2820    0.3856    0.6701    0.8229   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2240   -0.1933    0.9019    0.9492    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.4441    1.1193    5.0553    5.3753   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3310   -0.1275    3.7798    3.7964    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2484   -0.5694    0.8241    1.0321    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7082   -0.3901    0.9297    1.2321    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.7801    0.0081    4.9899    5.2979    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7882    0.6423    1.2341    1.5990    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8313    1.1835    0.9586    1.7351    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3527    0.8958    4.6912    4.7890    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7344    0.1962    0.5504    0.9385    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1017    1.3469    4.3576    4.5621    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0723    1.0924    2.4075    2.6447   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6825    0.6871    2.0176    2.2380    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4832    0.0208    4.0618    4.0905    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5170   -0.7322    1.2437    1.5330    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1214    0.6330    4.7237    4.7674    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2068   -0.3263    2.7294    2.7566    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1443   -0.4440    2.6734    2.7138    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3481   -1.3571    4.7512    4.9535    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4868   -0.6939    2.6167    2.7505    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1972   -0.0122    2.4613    2.4692    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2900    0.0481    0.6713    0.7329   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2046   -0.8873    8.1941    8.2446    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2707   -0.5064    2.0443    2.1234    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1277   -0.0429    0.8975    0.9075    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -2.1119    1.0843    6.7897    7.1928    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8430   -0.5409    7.6550    7.7202    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0544   -0.7789    4.3741    4.4433    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6954   -1.3216    8.6406    8.9040    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0017   -0.2298    0.2502    0.3397    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6483   -0.5208    4.9246    4.9943    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5891   -0.4061    1.1930    1.3911    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2924   -0.0247    6.5214    6.5280    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0993    1.0329    0.1128    1.0438    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0440   -0.3801    7.5037    7.5135    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.4669    0.0926    3.4110    4.2106    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2335    1.1974    8.7727    8.8571    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2374   -0.0258    0.9760    1.0048    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2356   -0.3437    6.3870    6.4006    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4440   -0.1072    4.9706    4.9916    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0522   -0.5896    4.1108    4.1532    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3559    0.5180    3.1299    3.4501    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7313   -1.7578    4.6980    5.0691    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3684   -0.8305    1.4920    1.7468    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8828   -0.2790   10.3634   10.4047    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.1789    0.2779    1.3994    1.8507    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6825   -0.0077    2.2087    2.3118    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5053   -0.1604    0.1694    0.5565   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2942    0.1870    1.5188    1.5583    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1312    1.0298    5.7950    5.8873    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0949   -1.1926    4.9305    5.1895    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4613   -0.3401    2.1650    2.2396    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1398   -0.5366    9.7712    9.8521    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6793    1.6136    1.3284    2.1977    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2442   -1.8989    2.6258    3.2497    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0620   -1.2080    2.9419    3.1808    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5150    0.4342    0.8714    1.1014    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.0584   -0.2961    3.6397    3.8020    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0471    0.3965    6.0668    6.0799    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.0073   -0.7307    1.3468    1.8337    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3878    0.0450    3.5446    3.5660    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5803    0.7128   -0.1667    0.9342   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2573    0.7309    4.6518    5.2220    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.2070   -0.6215    4.5041    4.7042    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5127   -0.3422    8.6266    8.7649    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.5193   -0.6318    3.1104    3.5188    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0537   -0.6791    1.7157    2.1249    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.6017    0.3333    3.3854    4.2826    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3870   -1.5637    8.2773    8.4326    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5289    1.6243    0.2179    1.7221   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2774    0.3609    4.9166    5.4305    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6440    2.5324    2.9916    3.9721    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2193    1.6429    2.3578    3.1217    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.7909   -0.9552    2.8028    3.4606    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3899    0.5144    2.5364    2.6172    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.9437   -0.2860    1.3593    1.6793    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8173    0.8164    5.6916    6.0302    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4724    0.1446   -0.0285    0.4948    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9520    0.1596    1.7106    1.9642    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5553   -0.7924    1.6929    1.9499    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6615    2.5156    3.9984    4.7701    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5541   -0.7002   -0.2020    0.9155    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7226   -2.2856    8.7027    9.0268    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.1154   -0.5037    1.5285    1.9581    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4122    0.0472    9.2763    9.2856    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2340   -0.5891   -0.0650    0.6372    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3560   -1.4233    6.0663    6.3768    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2035   -0.3551   -0.3738    0.5543    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7629    1.9060    4.6148    5.0508    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1228    2.2593    4.0886    4.6729    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6128    0.0881   10.1172   10.1362    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3438    0.5299    1.9512    2.0509   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5693   -0.0550    0.6542    0.8689    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.4036   -0.0370    1.0819    2.6361    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8702    0.0540    1.0420    1.3587    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.3021   -0.5352    4.0672    4.7040   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4301    0.3089    2.6675    2.7196    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1213   -0.1582   -0.2102    0.2897    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0730    0.0192    2.6761    2.8832    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4282   -0.2156    0.5654    0.7413    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0156    0.6126    0.8030    1.0101    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4629   -0.0723    0.5820    0.7472    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1667   -0.6831    1.7619    1.8971    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6231   -0.6012    6.9030    6.9570    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0886    0.4480    2.7478    2.9894    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9256    0.4223    0.5593    1.1610   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4132    0.0299    2.8818    3.7589    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0854    0.4349   -0.1521    0.4686    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0336    1.4527    4.6070    4.8308    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.5256    0.1208    6.2183    6.4038    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9726    0.5969    4.8073    5.2305    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1633    0.1153    2.5020    2.5100    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8628    1.6233    5.1969    5.7544    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1037    0.1479    1.4767    1.4877    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2399    1.9369    2.9700    3.7563    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.6551   -0.2046    5.8799    6.1118    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4919   -0.0205    0.5416    0.7319    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5974    0.8427    7.1342    7.2086    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0023   -0.5550    6.1836    6.2084    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.2576   -0.6219    2.7806    3.1145    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3475    0.5523    3.6970    3.7542    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2819    0.0616    5.8331    5.8403    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6762   -0.6778    1.9848    2.2037    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0621   -0.0305    0.3700    0.3764   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1847    0.7946    1.7323    1.9148    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -2.5156    0.7820    2.1668    3.4109    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5432    0.1432    1.2085    1.3327    0.0005      0.0000    0.0000    0.0000
