           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1734   -0.3677    8.0108    8.0211    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1335    0.2572   -0.3752    0.4942    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0566    1.8557    5.4907    5.7961    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5633    0.1944   -0.0334    0.6130    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0568   -0.2125    1.2166    1.2363    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3616   -1.1318    2.7377    2.9877    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2288    1.5564    4.2767    4.5568    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.8411    0.8259    5.4514    5.8146    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1535   -0.0973    2.9407    2.9463    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.0294   -0.0214    0.9469    1.4058    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2819    0.9423    2.7411    3.1694    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0250   -1.0112    8.7639    8.8232    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5505    0.0977    1.7816    1.8672    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1578    0.1380    2.2596    2.2736    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2207   -0.8866    5.1185    5.1994    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9480    2.1944    6.1398    6.5902    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1095    1.8082    3.4175    3.8679    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1878   -0.5359    1.4622    1.5748    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0132   -0.1528    1.0550    1.0661    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.5794   -0.7606    3.1616    4.1530    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1916    0.3729    3.9129    3.9353    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1391    0.3089    0.7684    0.8513    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0377   -2.0331    3.7020    4.2237    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7683   -0.1453    4.8861    4.9502    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0300    0.0874    2.4620    3.1922    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2022   -0.2223   -0.1867    0.3803    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1780   -0.1924    0.5267    0.5884    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1651    0.0990    0.7867    0.8218    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0890   -0.0729    1.3947    1.3994    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5268   -0.1233   -0.4355    0.7084    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1277   -0.0251    0.8856    0.8951    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.8312   -0.5877    6.5606    6.6406    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3015    0.5391    8.1882    8.2114    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0278    0.3036    1.3396    1.3809    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1565   -0.8828    7.5107    7.6503    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2657   -0.2440   -0.3644    0.5314    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2767   -0.1593    6.7628    6.8841    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5101    0.8013    0.6618    1.1660    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2980    1.4553    4.7445    5.4690    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5300   -0.6255    0.8060    1.1582    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5491   -1.0635    5.9249    6.0446    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.3995   -0.9460    3.6657    4.0386    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3326    0.0632    2.3557    2.3799    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2127    1.6548    0.2400    1.6914    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0438    0.1485    1.2704    1.2798    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3695    2.0246    3.4355    4.0072    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2805   -0.1444    1.2761    1.3145    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1035    0.3430    4.3159    4.3330    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3416    0.1439    3.3647    3.6251    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.7845    0.3525    3.3264    3.7938    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5018   -0.2908    3.2754    3.3264    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4466    0.7316    0.6345    1.0755    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1974    0.0161    4.4169    4.4213    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5101    0.8777    5.7722    5.8625    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3288   -0.1465    1.0565    1.1161    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9623   -0.9406    7.0691    7.1974    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.6762   -0.0574    5.2090    5.8566    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.4580   -1.3697    9.0908    9.3093    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6300    0.9145    9.9309   10.1052    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1182   -1.1291    3.5634    3.7425    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1884   -0.8033    3.2984    3.5968    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.4781   -1.4540    7.9480    8.2152    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1022    0.0645    1.0910    1.0977    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.2111   -2.2513    3.8615    4.6331    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3629   -0.0152    5.9440    5.9551    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.1086    2.3876    5.6900    6.2710    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0434    0.2281    4.7087    4.7144    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2940   -0.1760   -0.3092    0.4821    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1061   -0.6237    4.5345    4.5784    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4216    0.2313   -0.3786    0.6278    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6550   -0.4028    8.8586    9.0209    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8942    0.6840    2.2545    2.5239    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4274   -0.5617    1.9884    2.5113    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7159   -2.2372    5.7245    6.1892    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0770    0.4737    1.4860    1.8954    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3900   -0.4047    6.0253    6.0531    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3327    0.6085    3.0356    3.1138    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.2992    1.5399    1.6096    2.5825    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2012   -0.1728    7.1108    7.2136    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3214   -0.7564    9.4551    9.4918    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4651   -1.8289   10.2195   10.3923    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2464   -1.7921    4.3514    4.7145    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0900    0.6956    6.4961    6.5338    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5674    0.1510    6.8748    6.9012    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0863   -2.0859    9.2164    9.4499    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3072    0.6496    1.6239    1.7812    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0490    0.1911    2.4555    2.4634    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2865   -0.2518    6.5826    6.5951    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5223    0.0141    8.7051    8.7208    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.7299   -1.8159    6.6329    7.0926    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5922    0.0726    3.2505    3.3049    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0654   -0.2360    0.4005    0.4897    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0534   -1.4328    2.2582    2.6749    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1576   -0.4200    0.8814    0.9988    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0761   -0.0096    0.5636    0.5688    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6360   -0.1441   -0.1619    0.6863    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1264    0.3919    4.4575    4.4765    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.4849   -0.3778    5.4743    5.6864    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0339   -0.1681    1.6502    1.6591    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2904   -0.4720    0.3869    0.6901    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9127    0.4388    7.4651    7.5335    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3433    0.6924   -0.2596    0.8271    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1398    0.7237    1.2102    1.4170    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5928   -0.4076    4.7122    4.7689    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8829   -1.4023    4.3807    4.6836    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0230    0.5651    8.4248    8.4449    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3577    1.4928    6.9097    7.0782    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.3356    1.1915    7.4224    7.6364    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6323   -1.1282    8.4131    8.5119    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.3309    0.2331    1.3901    1.9435    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3245   -1.0209    1.5768    1.9063    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1881   -1.1472    0.9112    1.4837    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1197    0.0069    1.9618    1.9655    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3789   -0.8976    0.2865    1.0251    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9898    0.6295    1.8493    2.1899    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4320   -1.1737   -0.3221    1.2990    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6022    0.9364    2.7776    2.9924    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3420    0.6948    1.7199    1.8914    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1277    0.1646    0.9267    0.9498    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1613    2.4645    2.1960    3.3078    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0355    0.9866    7.9164    7.9777    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.4432    0.2314    2.4376    2.8456    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4198   -1.3065    2.4320    2.7925    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0680   -0.9653    1.8768    2.1162    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1740   -0.4758    2.1418    2.2009    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.2000   -0.3930    3.2448    3.9424    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5584   -0.5794    3.6902    4.0474    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.0191   -1.4624    2.4263    3.0139    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7553   -1.5898    6.2346    6.4783    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0589   -0.0898    0.9307    0.9472    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0315   -0.2612    3.5952    3.6048    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3568    0.5553    2.7186    2.8011    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2981   -1.3823    3.9462    4.1919    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0035    0.7425    0.2158    0.7858    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7952    0.0390    5.6212    5.9011    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.2651   -0.0343    1.1805    2.5583    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4974    2.0617    5.9022    6.2717    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0620    0.0849    0.3576    0.3980    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0861    1.7556    8.0449    8.3056    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2659   -0.2828   -0.3632    0.5496    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3368   -0.6271    1.2143    1.4075    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1217    0.0928   -0.2124    0.2967    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5957   -0.1740    4.7108    4.7515    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2829   -0.5564    0.4810    0.8003    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7635    1.8004    2.7570    3.3802    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.4488   -1.4178    9.5053    9.7201    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3428   -0.1580    0.9453    1.0179    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2153   -2.1013    3.9099    4.6042    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2999   -0.1985    6.9554    7.0786    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0132    0.1403    1.6666    1.6784    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8727   -1.1399    4.7567    5.2376    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1358   -0.6797    1.9709    2.3782    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3639   -0.4093    0.6570    0.8554    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2670   -0.0450    1.7705    1.7965    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2688   -1.8236    4.4075    4.7774    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4601   -0.4349    0.4352    0.7809    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2287    1.0058    6.1409    6.6098    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7520    0.6290    0.5456    1.1306    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4433    0.5957    3.5621    3.8893    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2506    0.1974    0.7433    0.8208    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8882    1.3431    3.0494    3.4484    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4062    0.3242    1.8592    1.9355    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9828    1.5187    3.9866    4.7043    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2254   -0.3203   -0.0628    0.4205    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3056    0.5151    3.1519    3.4503    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.3733   -1.6329    6.6852    7.0188    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8117   -0.6598    2.2793    2.5078    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1032   -0.4460   -0.1273    0.4952    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0580   -2.3058    4.4619    5.1326    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9227   -0.8541    1.3250    1.8319    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0134    2.1334    4.8539    5.3980    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2616   -0.0501   -0.3277    0.4447    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7925   -0.1312    1.2516    1.4872    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0238    0.1582    1.2499    1.2678    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6542   -1.5748    8.5849    8.7526    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1029    1.7609    2.7857    3.3002    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9600   -1.3638    2.9987    3.8332    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.0002    0.6010    2.1636    2.4622    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6598   -1.1888    2.9299    3.2300    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7240    0.4352    0.4779    0.9805    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3816   -0.6182    2.4766    2.9025    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1923   -0.2874    1.4884    1.5344    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0136    0.5129    2.9837    3.0275    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3854   -0.8198    0.9153    1.2954    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1166   -2.6842    4.9369    5.6206    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.3384   -0.0808    1.7889    2.9486    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8370    1.3057    3.6383    4.2798    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2537    1.0397    1.6807    1.9974    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2997    0.8195    5.8915    6.0886    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2104    0.0463    0.4524    0.5201    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0986   -0.6115    7.4720    7.4977    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2436   -0.8006    2.1406    2.3026    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2108    0.1700    7.2134    7.5466    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1776    0.4952    5.1155    5.1444    0.1396      0.0000    0.0000    0.0000
