           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0072    0.5997    2.8871    3.5671    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0246   -0.0872    1.8967    1.9018    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1942    2.5496    6.8805    7.3403    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.9971    2.2491    1.0902    2.6930    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3039   -0.3395    2.6317    2.6708    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.9665   -2.3253    2.9873    3.9085    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0398    0.5438    9.1796    9.1958    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3410    0.2348    1.5464    1.6044    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0159   -0.5530    1.2844    1.3985    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.4866    1.0348    4.7118    5.0491    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1800   -0.2606    1.9532    1.9787    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2966   -0.4556    0.7855    0.9611    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7673    0.3434    2.6737    2.8027    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3390    0.1246    1.5903    1.6343    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2189   -0.0170    3.1547    3.1623    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.2314   -2.4844    3.3754    4.3696    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6126    1.2739    8.7313    8.9699    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.5447    0.3106    5.6895    6.2413    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3791    1.0303   10.3518   10.4940    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.1702   -0.6070    0.3777    1.3753    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0693    0.4478    6.5887    6.6043    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6712   -0.8213    0.6192    1.2327    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7224   -0.4131    6.4546    6.5081    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2729   -0.3710    0.1683    0.5016    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1087    1.2181    5.0652    5.6202    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5999    1.4735    5.3209    5.5547    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0806   -0.6897    5.3140    5.4664    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8244   -0.6156    1.2764    1.6429    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0037    0.3988    5.2744    5.2894    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4467   -0.8018    5.1749    5.2567    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8019    0.9567    7.2882    7.3944    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6416   -0.6883    8.6639    8.7155    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6442    0.1167    8.6636    8.6883    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1259    0.4811    1.4602    1.5462    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1322    0.9305    2.4117    2.8221    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1712   -0.0831    1.1915    1.2113    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0866    0.0762    2.5500    2.7729    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0485   -0.2337    1.0331    1.0656    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2348    0.1023    1.4730    1.9248    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.6337   -0.2915    1.9835    2.5883    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5873    1.4557    5.3453    5.7629    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1764    0.4289   -0.4281    0.6399    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6682    1.0591    5.5310    5.8734    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1791   -0.9118    1.2072    1.5271    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5375    0.0636    7.9879    8.0062    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2091   -0.7916    1.5915    1.7929    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2853   -0.1634    0.8984    0.9567    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2629    0.6890    3.6543    3.7295    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6254    0.0983    2.0945    2.1880    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7080   -1.3785    7.4213    7.5821    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4212    1.7015    9.3483    9.5112    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.4984    2.3009    4.1140    4.9473    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3383   -0.5851    8.1315    8.4813    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.0132   -1.0289    4.9640    5.1709    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4672    0.2929    1.4759    1.5755    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4003   -1.8085    2.0920    2.7961    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8417    0.3381    9.4594    9.6429    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4144   -0.1421    6.4578    6.4735    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0438    1.2031    1.9959    2.3309    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8203    0.8065    1.0334    1.5500    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6442    0.2737    7.2840    7.3176    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.6506   -0.2591    0.8863    1.8943    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4612    0.7136    3.0556    3.1716    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6603   -0.1181    0.4730    0.8276    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7702    0.5291    3.8784    3.9894    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1412   -1.1763    8.9892    9.0675    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1469   -0.0128    1.5073    1.5145    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.9582    0.5635    8.1985    8.2742    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0387    0.1310    1.8349    1.8400    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5877    0.6816   -0.4444    1.0093    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0727   -2.3122    4.4396    5.0061    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0903    0.5552    4.6906    4.7254    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3150   -0.7323    4.1548    4.2306    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2903   -0.4078    1.8157    1.8863    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6967    1.4475    9.2300    9.3688    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4694   -0.9957    0.7251    1.3224    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3509   -0.1893    4.1069    4.1262    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8289    1.0574    3.0559    3.3399    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3604   -0.0007    0.9763    1.0407    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2816   -1.9439    1.4845    2.4643    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1698    0.0689    0.4987    0.5313    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2441    1.0237    6.2669    6.3555    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0008   -1.3411    7.4156    7.5359    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8169    2.1794    0.8907    2.4943    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4191    0.5062    7.6955    7.7235    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7878    0.0549    9.1296    9.1643    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1295    0.7105    3.3029    3.5622    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.9537   -0.6016    6.2557    6.3574    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2976   -0.6700    4.7744    4.8303    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.2514   -1.8841    1.8906    2.9498    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5190   -0.8437    2.8091    3.3031    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7274   -0.8932    1.7794    2.1224    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0913   -0.2295    1.0397    1.0686    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3333    1.0053    1.4405    1.7911    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1040   -0.6212    8.4192    8.5140    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0029   -0.1893   -0.2588    0.3376    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0304    0.1558    0.4769    0.5027    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.9733   -1.5924    6.2372    6.7337    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3477   -2.3193    3.4200    4.1469    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1670   -0.8139    1.4017    1.6329    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1390   -0.2070    2.2562    2.2699    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.4865   -0.7648    2.1301    2.7098    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3003    0.0706    0.8301    0.8855    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.0274    2.1221    6.0142    6.4607    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3060   -0.0266    7.7132    7.8231    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2056    0.5104    0.4514    0.7195    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8680   -0.2168    0.9893    1.3339    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3462    1.8869    0.2402    1.9363    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0354   -0.9199    6.8890    6.9502    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.0974   -1.2619    5.8412    6.3342    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2250    0.1422    6.0784    6.4744    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8216    0.2499    7.0341    7.0871    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6905   -0.5507    8.3762    8.4226    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0556    0.0350    0.8613    0.8702    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4592   -0.7407    9.8539    9.8924    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.6227   -0.6141    0.8184    1.9213    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7518    0.1775    7.9768    8.0141    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.2646   -0.5168    3.6126    3.8637    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7370   -0.0913    1.4497    1.6288    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5378   -0.0173   -0.1944    0.5817    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6328   -0.1566    2.6039    2.6843    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.9723   -0.0387    0.5455    1.1205    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8008   -0.3358    1.3964    1.6444    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.9546   -1.1548    6.0121    6.4273    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0621   -0.8153    7.2540    7.2999    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.9450    0.6157    1.6703    2.6388    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0583   -0.3506    0.9637    1.0271    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.2802    0.3442    3.4331    3.6817    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2260   -0.8082    7.0814    7.1310    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5976    1.6431    1.8580    2.5534    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0635    0.2624    6.8230    7.1330    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0760    0.2233    0.3874    0.4657    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3734    0.2785    9.2772    9.2889    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.2827    1.1069    1.1460    2.0482    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2453    0.5125    2.4555    2.8005    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8111   -0.8791   -0.0109    1.2009    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0354   -0.1310    2.6454    2.6489    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4910   -0.3559    1.7919    1.8947    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5330    0.1604    0.8559    1.0210    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.2808    0.5623    1.4944    2.0497    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3790    2.0763    2.8078    3.5126    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.0062    0.2433    0.3245    1.0900    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2192   -1.0007    3.4482    3.5972    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.3546    1.5570    5.2523    5.6442    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6800    2.0515    6.5956    6.9407    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1799   -1.1156    0.3975    1.2025    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2188   -0.1170    1.4241    1.4455    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6786    0.2344   -0.1443    0.7399    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3102    1.1122    2.3660    2.9243    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3082   -1.9252    4.1173    4.7309    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0850   -0.7491    6.6283    6.9888    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.9670    0.8583    1.2936    2.5081    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2652   -0.2538    4.1866    4.2026    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0778    0.1108    0.3133    0.3573    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5525    0.3611    2.4003    2.4894    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.2094   -0.2465    7.5029    7.6045    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0394    0.9072    6.0521    6.2073    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.9712   -1.7835    4.1720    4.6412    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9517   -0.9626    9.8043   10.0429    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.5935    1.5726    0.6543    2.3349    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0455    0.4262    0.7452    0.8597    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1568    2.7668    2.8733    3.9933    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4894    1.3202    5.0895    5.2807    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5522    1.1707    5.7752    5.9194    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0847   -0.6668    9.8393    9.9213    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8871   -0.0127    0.6775    1.1213    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3777   -0.2422    4.2128    4.4389    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5226    0.3593    8.9280    8.9511    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7527    2.6771    3.7637    4.6796    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5306    0.8334    0.1740    1.0088    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3841    1.9109    9.2815    9.4839    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6557    1.8367    0.2434    1.9682    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2616   -0.8101    2.0596    2.2286    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4271    0.2271    1.9559    2.0176    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0472    0.7511    4.2520    4.3181    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2902    0.0899    0.1684    0.3631    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9483   -1.4063    8.6630    8.8275    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.8673    0.7116    0.9497    2.2150    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8805    0.5801   10.2158   10.2700    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.4579    0.9996    3.7944    4.1873    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2789   -0.2524    6.8285    6.8389    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2417   -2.0750    2.7881    3.4855    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2653   -1.0083    7.2685    7.6798    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6057   -0.4982    2.6791    2.7936    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0746   -0.7610    3.8253    3.9010    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.3023    0.8496    5.8492    6.0533    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3550   -0.1372    1.3134    1.3674    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3815   -0.2128    0.2893    0.5345    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0390   -0.4679    4.0635    4.5704    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.7069    0.0051   -0.0639    0.7176    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5688    0.4029    2.7635    2.8501    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3697    0.4196    1.0176    1.1659    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
