           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  0.    1   2112  0  0    0.0151   -0.2556    3.6007    3.7301    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2079   -0.0050    0.8561    0.8810    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6209   -0.1166   -0.0868    1.1355    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1446    0.7998    5.3022    5.7751    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2334   -0.0543    3.8681    3.9877    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3288    0.6523    1.6787    1.8308    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0103   -0.1062    0.9178    1.3178    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9550   -1.1454    2.2087    2.6649    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.4434   -0.8415   10.0709   10.2517    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5011    0.4481    3.3162    3.3836    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.1244    0.5251    1.3624    2.0685    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4703    0.5266    2.3239    2.4288    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9009    0.7065    6.0411    6.2200    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0499   -0.4237    4.7367    4.7559    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2102    0.9698    2.2936    2.9238    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9188    2.1866    2.8577    3.7138    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.6067   -0.2176    2.3194    2.9818    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0918    0.2509    1.0850    1.1174    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.6263    1.1243    2.0649    3.0093    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0038   -0.9081    2.6248    2.7775    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.8012    1.8535    3.5482    4.4892    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5308    0.9264    9.9454   10.0026    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0311   -0.1735    1.3976    1.6933    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4407    0.1069    0.5617    0.7219    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3201    0.4230    5.8728    5.9711    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6391    0.7355    4.1375    4.2507    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9974   -1.3458    7.9997    8.2271    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0752    0.0981    1.6556    1.6602    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.3039   -1.1329    1.8462    2.6972    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7491   -0.6974    4.5631    4.6765    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.9083    0.7371    2.3033    3.2207    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0176    0.1021    1.2839    1.2881    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.5480    0.2132    6.8412    7.0800    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5900   -0.5130    2.6493    2.7623    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.5928    1.8228    4.3435    5.0605    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6695   -1.4746    2.5801    3.4086    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.3349    0.8776    1.3884    3.0054    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2152    0.5914    0.7133    0.9513    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.3536    0.7485    6.8467    7.0819    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1545    0.4538    3.3564    3.3904    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.0634   -0.3015    0.4397    1.5159    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6907   -1.0615    4.3253    4.7637    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7774   -0.5753   -0.1744    1.3596    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5673   -1.9775    5.8272    6.3501    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6197    0.0236    3.9526    4.1098    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1919   -0.0936    0.7871    0.8155    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5621   -0.1854    1.8756    2.1797    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2530   -0.1469    5.0901    5.0985    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1362    0.3491   -0.2991    1.0548    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9495    0.0895    2.3173    2.5059    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0637    1.9493    3.7210    4.4339    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9118    0.9021    8.7743    8.8676    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1415    0.9903    5.1615    5.4596    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7568    0.3620    3.7423    4.1500    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.9656   -1.9170    2.4130    3.7741    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4099    0.2053    1.8254    1.8821    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6485    1.5836    6.0427    6.3503    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.6106    0.1606    3.7309    4.5564    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.1315    0.3655    4.1849    4.8035    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2746   -0.2096    6.6300    6.7547    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.4011    1.1919    0.3863    2.1013    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5616   -1.1247    7.5714    7.8121    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2110    0.2532   -0.3244    1.0472    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4537   -0.4003    1.6431    1.7510    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6769    0.5957    2.4508    2.7752    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4276    1.3620    2.6901    3.0454    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1661    0.3370    6.1767    6.2590    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1191   -1.1433    2.0685    2.3664    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2822   -1.8631    6.5218    6.8533    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4912    0.0666    1.9098    1.9730    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.8670   -0.6898    3.1672    3.8569    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0583    0.9721    8.8533    8.9691    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0113    0.1391    0.3415    1.0094    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0695   -0.9130    1.0638    1.4036    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6453    0.3170    3.5542    3.7459    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0268    0.2172    0.5777    0.6178    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0595   -0.6353    3.2063    3.4015    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0764   -2.3153    9.1951    9.4825    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.7517    1.4306    0.9221    2.6169    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9324    1.3899    4.3809    4.6898    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2200    0.0958    0.2381    0.9985    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5776    1.1885    3.4096    3.9404    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0783   -0.2272   -0.3127    1.4815    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1622    0.3531    0.8810    0.9629    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.0843   -1.5853    1.2444    2.4739    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5125    0.5761    2.3829    2.5046    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6878   -0.1112    2.6804    2.9245    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0675   -0.0146    0.8622    0.8650    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8399    1.7749    2.6386    3.4206    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9513   -0.2639    4.7161    4.8183    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2774   -0.2073    0.1806    1.6094    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1635    1.6307    6.7228    7.0149    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0742   -0.1807    0.3177    1.0109    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3996    0.3146    1.6352    1.7125    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.8365    0.4748    1.8759    2.3080    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0446   -0.5788    0.7408    0.9411    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8271   -2.2372    2.1414    3.3403    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6346    0.3949    6.2791    6.3234    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3786   -2.1430    2.8904    3.7380    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9487   -1.0543    3.5917    4.2201    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6152    0.0249    3.9455    4.1023    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4856   -1.4113    2.8210    3.1915    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0509    1.5029    8.1466    8.3374    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3176   -0.8796   10.2622   10.3838    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1695    0.2163    1.1560    1.5148    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7328    0.0066    1.6911    1.8430    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9113    0.8953    1.4485    2.1478    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1742   -0.2098    4.3127    4.3213    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1795   -0.0777    1.0327    1.4098    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3855   -0.8717    3.9875    4.0998    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.9302   -1.8542    3.1964    4.2736    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8896    0.4943    2.4621    2.6641    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6350   -1.1510    4.2259    4.5243    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6137    0.6023    1.8251    2.0176    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2762   -0.4845    5.2468    5.3594    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6603   -1.4598    6.3495    6.7234    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3074   -0.8731    0.6572    1.4736    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6849   -0.6815    2.6325    3.1990    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.0001    0.8535    3.7435    4.0774    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4306   -0.1823    0.7055    0.8464    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.4291    1.0794    4.5850    5.0112    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2036    0.1074    5.0120    5.4760    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8611    2.4767    5.5791    6.2358    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5873    0.5209    1.1178    1.3659    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    2.2205   -1.1239    9.7004   10.0585    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1932   -0.2914    0.9295    0.9931    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8150   -0.8004    2.0418    2.5212    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3180   -0.1148    1.3334    1.3756    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4482    0.4188    1.1278    1.5909    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5613   -0.2495    2.9633    3.0263    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0363    0.1327   -0.2154    0.9737    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2291   -0.4260    6.6899    6.8152    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.2113   -0.8147    9.3025    9.4631    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2693   -0.4696    2.5544    2.6111    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1945   -0.1198    1.0705    1.4425    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3835    0.1214    2.0195    2.0592    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0861    0.1152    0.3650    1.0182    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2763    0.1762    8.8996    8.9924    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0043    0.7418    0.6036    1.3407    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3114    0.1142    1.4842    1.5208    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6883    0.5552    0.1073    1.2947    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1357    0.5552    1.6498    2.0784    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1647    0.2144    0.3661    1.0440    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7362   -1.4386    2.0808    2.6346    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0014    0.6377    0.2818    1.5400    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4587    0.0365    0.8566    0.9724    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4624    1.2536    8.7387    8.8900    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3990   -0.8045    1.3567    1.6270    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7163    0.0131    0.3383    1.2290    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7717   -0.5160    7.3744    7.4326    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7742   -0.4863    1.5053    1.9962    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6545    1.0808    1.9625    2.3341    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.4238   -0.4773    0.1640    1.7790    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3960   -0.2186    9.6711    9.7737    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    2.0902    1.0323    2.2269    3.3580    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8003    2.3171    9.2228    9.5430    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.9457    0.5195    1.9958    2.9869    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0290    0.6006    3.7684    3.9522    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4117    0.0433    0.5724    1.1755    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3013   -0.5957    4.7895    4.8358    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.9326   -0.3457    4.4912    4.9908    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1026   -0.1725    3.0833    3.0898    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2673    0.6573    3.4202    3.6172    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4549    0.3063    6.7067    7.1485    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4874    2.1960    3.9571    4.6477    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1342    0.9948    2.6387    3.0395    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6605    2.6249    2.0516    3.5240    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1727    0.5036    9.5842    9.6688    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1542    1.0365    0.9723    1.7106    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2979   -1.3734    4.3795    4.7698    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1793   -1.0494    0.7951    1.6274    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5008   -0.9623    6.3849    6.4764    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.0378    0.5019    2.5421    3.4278    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1364    0.1797    1.2140    1.2348    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.0361   -0.1573    5.3608    5.8131    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5453   -0.3589    1.0137    1.2057    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0206    1.2958    2.2802    2.9670    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6685   -0.3364    5.3542    5.4062    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1676   -0.7382    0.5261    1.3163    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2261    1.0650    5.5952    5.8262    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0528   -0.1925    0.2437    0.9910    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3450   -0.8934    8.0108    8.3946    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7979   -0.7493   -0.4242    1.5036    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1861    1.8500    4.3859    4.7637    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3718   -0.1712    1.4182    1.7498    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8327    2.2314    3.4974    4.2314    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9768    1.2979    1.1326    2.1919    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3525   -0.5593    6.3791    6.4132    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2813    0.6024    9.6122    9.6809    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0506   -0.4464    9.5500    9.6180    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2030   -0.5617    1.2505    1.6743    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0413   -0.5820    1.3952    1.5123    0.0005      0.0000    0.0000    0.0000
